Id,Category
16001,0
16002,0
16003,0
16004,0
16005,0
16006,1
16007,0
16008,1
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,1
16016,1
16017,1
16018,1
16019,1
16020,1
16021,0
16022,1
16023,1
16024,0
16025,1
16026,0
16027,0
16028,0
16029,1
16030,0
16031,1
16032,0
16033,1
16034,0
16035,0
16036,1
16037,0
16038,1
16039,1
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,1
16048,0
16049,1
16050,1
16051,0
16052,0
16053,0
16054,1
16055,0
16056,0
16057,1
16058,1
16059,1
16060,1
16061,1
16062,1
16063,0
16064,0
16065,1
16066,1
16067,0
16068,0
16069,1
16070,1
16071,0
16072,1
16073,1
16074,1
16075,0
16076,0
16077,1
16078,1
16079,1
16080,1
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,1
16088,1
16089,0
16090,1
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,1
16098,1
16099,1
16100,1
16101,0
16102,0
16103,1
16104,0
16105,0
16106,1
16107,0
16108,0
16109,0
16110,1
16111,1
16112,0
16113,0
16114,1
16115,0
16116,1
16117,0
16118,0
16119,1
16120,1
16121,1
16122,1
16123,0
16124,1
16125,0
16126,0
16127,0
16128,1
16129,1
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,1
16137,0
16138,1
16139,0
16140,0
16141,0
16142,1
16143,1
16144,0
16145,1
16146,1
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,1
16154,0
16155,1
16156,0
16157,1
16158,0
16159,1
16160,1
16161,1
16162,1
16163,0
16164,1
16165,1
16166,1
16167,0
16168,1
16169,1
16170,0
16171,1
16172,0
16173,1
16174,1
16175,0
16176,0
16177,1
16178,0
16179,0
16180,0
16181,1
16182,0
16183,0
16184,0
16185,1
16186,0
16187,1
16188,1
16189,0
16190,0
16191,1
16192,1
16193,0
16194,0
16195,1
16196,0
16197,1
16198,1
16199,0
16200,1
16201,0
16202,0
16203,1
16204,1
16205,1
16206,0
16207,0
16208,1
16209,0
16210,1
16211,1
16212,0
16213,1
16214,1
16215,1
16216,0
16217,0
16218,0
16219,1
16220,0
16221,1
16222,1
16223,0
16224,0
16225,1
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,1
16237,1
16238,0
16239,0
16240,0
16241,1
16242,0
16243,0
16244,1
16245,1
16246,1
16247,0
16248,1
16249,1
16250,0
16251,0
16252,0
16253,0
16254,0
16255,1
16256,1
16257,1
16258,0
16259,0
16260,1
16261,1
16262,0
16263,1
16264,0
16265,1
16266,1
16267,1
16268,0
16269,0
16270,1
16271,1
16272,0
16273,1
16274,1
16275,0
16276,1
16277,1
16278,0
16279,0
16280,1
16281,1
16282,1
16283,0
16284,0
16285,0
16286,1
16287,0
16288,0
16289,0
16290,0
16291,1
16292,1
16293,1
16294,0
16295,1
16296,1
16297,0
16298,0
16299,1
16300,0
16301,0
16302,1
16303,0
16304,0
16305,0
16306,0
16307,1
16308,1
16309,1
16310,0
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,1
16319,1
16320,0
16321,1
16322,0
16323,0
16324,0
16325,1
16326,0
16327,1
16328,0
16329,1
16330,1
16331,0
16332,0
16333,1
16334,0
16335,1
16336,1
16337,1
16338,0
16339,0
16340,0
16341,1
16342,1
16343,1
16344,0
16345,0
16346,1
16347,0
16348,0
16349,1
16350,1
16351,1
16352,1
16353,1
16354,1
16355,0
16356,1
16357,1
16358,1
16359,1
16360,0
16361,0
16362,1
16363,0
16364,1
16365,0
16366,0
16367,1
16368,0
16369,1
16370,0
16371,0
16372,1
16373,1
16374,0
16375,1
16376,1
16377,1
16378,0
16379,1
16380,1
16381,1
16382,0
16383,0
16384,1
16385,0
16386,1
16387,0
16388,1
16389,1
16390,1
16391,0
16392,1
16393,0
16394,0
16395,0
16396,0
16397,1
16398,0
16399,1
16400,1
16401,1
16402,1
16403,1
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,1
16411,1
16412,0
16413,0
16414,1
16415,1
16416,1
16417,1
16418,0
16419,0
16420,0
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,1
16431,1
16432,1
16433,0
16434,0
16435,0
16436,1
16437,0
16438,1
16439,0
16440,0
16441,1
16442,1
16443,0
16444,0
16445,0
16446,0
16447,0
16448,1
16449,0
16450,0
16451,1
16452,0
16453,1
16454,0
16455,1
16456,0
16457,0
16458,1
16459,0
16460,1
16461,1
16462,0
16463,1
16464,1
16465,0
16466,0
16467,1
16468,1
16469,1
16470,1
16471,1
16472,1
16473,1
16474,0
16475,0
16476,0
16477,0
16478,1
16479,0
16480,0
16481,0
16482,1
16483,0
16484,1
16485,1
16486,0
16487,0
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16494,1
16495,1
16496,0
16497,1
16498,0
16499,1
16500,0
16501,0
16502,0
16503,0
16504,0
16505,1
16506,0
16507,0
16508,1
16509,0
16510,1
16511,0
16512,1
16513,0
16514,1
16515,0
16516,0
16517,1
16518,0
16519,1
16520,0
16521,1
16522,1
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,1
16530,1
16531,1
16532,0
16533,1
16534,0
16535,0
16536,1
16537,0
16538,1
16539,0
16540,1
16541,0
16542,0
16543,0
16544,0
16545,1
16546,1
16547,0
16548,1
16549,0
16550,1
16551,1
16552,0
16553,0
16554,0
16555,0
16556,0
16557,1
16558,0
16559,0
16560,0
16561,1
16562,0
16563,0
16564,0
16565,1
16566,0
16567,0
16568,1
16569,0
16570,0
16571,0
16572,0
16573,1
16574,1
16575,0
16576,0
16577,0
16578,0
16579,0
16580,1
16581,0
16582,1
16583,0
16584,1
16585,1
16586,0
16587,0
16588,0
16589,1
16590,1
16591,1
16592,1
16593,1
16594,0
16595,1
16596,1
16597,0
16598,1
16599,1
16600,0
16601,0
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,0
16609,0
16610,1
16611,1
16612,0
16613,1
16614,1
16615,0
16616,1
16617,1
16618,1
16619,0
16620,0
16621,0
16622,1
16623,1
16624,1
16625,0
16626,0
16627,0
16628,1
16629,1
16630,0
16631,1
16632,1
16633,0
16634,1
16635,0
16636,1
16637,1
16638,0
16639,1
16640,0
16641,0
16642,0
16643,1
16644,0
16645,1
16646,0
16647,0
16648,0
16649,0
16650,1
16651,1
16652,1
16653,0
16654,0
16655,1
16656,0
16657,0
16658,1
16659,1
16660,0
16661,0
16662,0
16663,1
16664,1
16665,0
16666,0
16667,0
16668,1
16669,1
16670,0
16671,0
16672,0
16673,1
16674,0
16675,0
16676,1
16677,1
16678,0
16679,0
16680,0
16681,0
16682,1
16683,0
16684,0
16685,1
16686,1
16687,0
16688,0
16689,1
16690,1
16691,1
16692,0
16693,0
16694,0
16695,1
16696,0
16697,0
16698,1
16699,1
16700,1
16701,1
16702,0
16703,0
16704,0
16705,1
16706,1
16707,1
16708,0
16709,1
16710,0
16711,1
16712,0
16713,1
16714,0
16715,1
16716,1
16717,0
16718,1
16719,0
16720,0
16721,1
16722,0
16723,1
16724,1
16725,1
16726,0
16727,1
16728,1
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,1
16736,0
16737,1
16738,1
16739,0
16740,0
16741,0
16742,1
16743,0
16744,1
16745,0
16746,1
16747,0
16748,1
16749,0
16750,1
16751,1
16752,1
16753,0
16754,0
16755,1
16756,1
16757,1
16758,1
16759,0
16760,1
16761,1
16762,0
16763,0
16764,0
16765,1
16766,1
16767,1
16768,1
16769,0
16770,1
16771,0
16772,1
16773,0
16774,1
16775,0
16776,1
16777,1
16778,1
16779,0
16780,1
16781,1
16782,1
16783,1
16784,0
16785,0
16786,0
16787,1
16788,1
16789,0
16790,0
16791,0
16792,0
16793,1
16794,0
16795,0
16796,1
16797,0
16798,1
16799,1
16800,1
16801,1
16802,0
16803,1
16804,0
16805,0
16806,0
16807,1
16808,1
16809,0
16810,0
16811,0
16812,0
16813,0
16814,1
16815,1
16816,0
16817,0
16818,0
16819,0
16820,0
16821,0
16822,1
16823,1
16824,0
16825,1
16826,1
16827,1
16828,0
16829,0
16830,1
16831,0
16832,1
16833,1
16834,0
16835,0
16836,1
16837,0
16838,0
16839,0
16840,1
16841,1
16842,1
16843,0
16844,0
16845,0
16846,0
16847,1
16848,0
16849,1
16850,1
16851,1
16852,0
16853,0
16854,0
16855,1
16856,1
16857,1
16858,0
16859,0
16860,1
16861,0
16862,0
16863,0
16864,0
16865,1
16866,1
16867,1
16868,1
16869,0
16870,0
16871,1
16872,0
16873,1
16874,1
16875,1
16876,1
16877,0
16878,0
16879,0
16880,1
16881,0
16882,0
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,0
16890,1
16891,1
16892,0
16893,1
16894,0
16895,1
16896,1
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,1
16905,0
16906,0
16907,1
16908,1
16909,1
16910,0
16911,1
16912,1
16913,0
16914,0
16915,1
16916,0
16917,0
16918,0
16919,0
16920,1
16921,1
16922,0
16923,1
16924,1
16925,1
16926,0
16927,0
16928,0
16929,1
16930,1
16931,1
16932,1
16933,0
16934,0
16935,0
16936,1
16937,0
16938,1
16939,0
16940,1
16941,0
16942,0
16943,1
16944,1
16945,0
16946,1
16947,1
16948,0
16949,0
16950,1
16951,0
16952,0
16953,1
16954,0
16955,0
16956,0
16957,1
16958,1
16959,1
16960,1
16961,1
16962,1
16963,1
16964,0
16965,0
16966,0
16967,1
16968,0
16969,1
16970,1
16971,1
16972,0
16973,0
16974,0
16975,1
16976,0
16977,0
16978,1
16979,0
16980,1
16981,0
16982,0
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,0
16990,1
16991,0
16992,0
16993,1
16994,1
16995,1
16996,0
16997,1
16998,0
16999,1
17000,1
17001,0
17002,0
17003,0
17004,0
17005,1
17006,0
17007,1
17008,0
17009,0
17010,0
17011,1
17012,1
17013,1
17014,0
17015,0
17016,0
17017,1
17018,1
17019,1
17020,0
17021,1
17022,0
17023,1
17024,0
17025,0
17026,0
17027,0
17028,1
17029,0
17030,0
17031,1
17032,0
17033,0
17034,1
17035,0
17036,1
17037,0
17038,1
17039,0
17040,0
17041,1
17042,1
17043,0
17044,1
17045,0
17046,0
17047,0
17048,1
17049,1
17050,0
17051,0
17052,1
17053,1
17054,1
17055,1
17056,0
17057,0
17058,0
17059,0
17060,0
17061,0
17062,0
17063,0
17064,0
17065,1
17066,0
17067,1
17068,0
17069,0
17070,1
17071,0
17072,0
17073,1
17074,1
17075,1
17076,0
17077,0
17078,1
17079,1
17080,1
17081,1
17082,1
17083,0
17084,1
17085,0
17086,1
17087,1
17088,1
17089,1
17090,0
17091,0
17092,1
17093,0
17094,1
17095,1
17096,0
17097,1
17098,0
17099,0
17100,0
17101,1
17102,0
17103,0
17104,0
17105,0
17106,0
17107,1
17108,1
17109,0
17110,1
17111,0
17112,0
17113,0
17114,0
17115,1
17116,1
17117,1
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,0
17125,1
17126,1
17127,0
17128,1
17129,0
17130,0
17131,1
17132,1
17133,0
17134,0
17135,0
17136,1
17137,0
17138,0
17139,0
17140,1
17141,1
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,1
17149,0
17150,0
17151,0
17152,1
17153,1
17154,0
17155,0
17156,1
17157,0
17158,1
17159,0
17160,0
17161,1
17162,0
17163,1
17164,0
17165,1
17166,1
17167,1
17168,1
17169,0
17170,1
17171,0
17172,0
17173,0
17174,1
17175,0
17176,1
17177,0
17178,1
17179,1
17180,0
17181,0
17182,1
17183,0
17184,1
17185,0
17186,1
17187,0
17188,1
17189,1
17190,0
17191,0
17192,0
17193,1
17194,1
17195,0
17196,1
17197,0
17198,1
17199,0
17200,1
17201,0
17202,1
17203,1
17204,1
17205,1
17206,0
17207,0
17208,0
17209,1
17210,0
17211,1
17212,0
17213,0
17214,0
17215,0
17216,1
17217,0
17218,1
17219,0
17220,1
17221,1
17222,0
17223,1
17224,1
17225,1
17226,1
17227,0
17228,1
17229,0
17230,1
17231,0
17232,0
17233,1
17234,0
17235,0
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,1
17244,1
17245,0
17246,1
17247,0
17248,1
17249,0
17250,0
17251,0
17252,0
17253,1
17254,0
17255,1
17256,0
17257,1
17258,0
17259,1
17260,0
17261,0
17262,1
17263,0
17264,0
17265,1
17266,1
17267,1
17268,1
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,1
17276,1
17277,1
17278,1
17279,1
17280,1
17281,1
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,1
17291,1
17292,1
17293,1
17294,0
17295,0
17296,1
17297,0
17298,0
17299,0
17300,1
17301,1
17302,0
17303,0
17304,0
17305,1
17306,1
17307,1
17308,0
17309,0
17310,0
17311,0
17312,1
17313,1
17314,1
17315,1
17316,0
17317,1
17318,0
17319,0
17320,1
17321,0
17322,0
17323,0
17324,1
17325,1
17326,0
17327,0
17328,1
17329,1
17330,1
17331,0
17332,1
17333,0
17334,1
17335,0
17336,0
17337,1
17338,1
17339,0
17340,0
17341,1
17342,0
17343,1
17344,0
17345,0
17346,0
17347,1
17348,0
17349,1
17350,1
17351,1
17352,0
17353,0
17354,0
17355,0
17356,1
17357,1
17358,0
17359,0
17360,1
17361,0
17362,0
17363,1
17364,0
17365,1
17366,1
17367,0
17368,0
17369,1
17370,1
17371,0
17372,1
17373,1
17374,1
17375,1
17376,1
17377,0
17378,0
17379,0
17380,0
17381,1
17382,0
17383,1
17384,1
17385,0
17386,1
17387,1
17388,0
17389,0
17390,1
17391,0
17392,0
17393,1
17394,1
17395,0
17396,1
17397,0
17398,0
17399,0
17400,1
17401,1
17402,0
17403,1
17404,0
17405,1
17406,1
17407,1
17408,1
17409,0
17410,0
17411,1
17412,1
17413,0
17414,0
17415,1
17416,1
17417,0
17418,0
17419,1
17420,0
17421,1
17422,0
17423,1
17424,1
17425,0
17426,0
17427,1
17428,0
17429,1
17430,0
17431,0
17432,1
17433,1
17434,0
17435,1
17436,0
17437,0
17438,0
17439,0
17440,0
17441,1
17442,1
17443,0
17444,1
17445,0
17446,0
17447,1
17448,0
17449,0
17450,1
17451,1
17452,0
17453,0
17454,1
17455,0
17456,1
17457,1
17458,1
17459,0
17460,1
17461,1
17462,0
17463,1
17464,0
17465,0
17466,1
17467,0
17468,1
17469,0
17470,0
17471,1
17472,1
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,1
17480,1
17481,0
17482,1
17483,1
17484,0
17485,0
17486,1
17487,1
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,0
17496,0
17497,1
17498,0
17499,0
17500,0
17501,0
17502,0
17503,1
17504,1
17505,1
17506,1
17507,0
17508,1
17509,1
17510,0
17511,0
17512,1
17513,1
17514,0
17515,0
17516,0
17517,0
17518,0
17519,0
17520,0
17521,0
17522,0
17523,1
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,0
17531,1
17532,0
17533,0
17534,0
17535,0
17536,1
17537,1
17538,1
17539,0
17540,1
17541,0
17542,1
17543,1
17544,1
17545,0
17546,1
17547,1
17548,1
17549,0
17550,1
17551,0
17552,1
17553,0
17554,0
17555,1
17556,1
17557,0
17558,0
17559,0
17560,1
17561,1
17562,1
17563,1
17564,0
17565,1
17566,0
17567,1
17568,0
17569,1
17570,1
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,1
17579,0
17580,1
17581,1
17582,0
17583,0
17584,1
17585,1
17586,1
17587,0
17588,1
17589,1
17590,0
17591,1
17592,0
17593,1
17594,0
17595,1
17596,0
17597,0
17598,1
17599,0
17600,0
17601,1
17602,0
17603,0
17604,1
17605,1
17606,1
17607,1
17608,1
17609,0
17610,1
17611,0
17612,0
17613,0
17614,1
17615,0
17616,0
17617,0
17618,0
17619,0
17620,0
17621,0
17622,1
17623,1
17624,0
17625,1
17626,0
17627,1
17628,0
17629,0
17630,1
17631,0
17632,1
17633,1
17634,1
17635,0
17636,0
17637,0
17638,0
17639,0
17640,1
17641,0
17642,1
17643,0
17644,0
17645,0
17646,1
17647,0
17648,0
17649,0
17650,0
17651,1
17652,1
17653,1
17654,1
17655,0
17656,1
17657,0
17658,1
17659,0
17660,1
17661,0
17662,1
17663,0
17664,0
17665,0
17666,0
17667,1
17668,0
17669,1
17670,0
17671,0
17672,0
17673,1
17674,1
17675,1
17676,1
17677,0
17678,1
17679,0
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,0
17688,1
17689,1
17690,0
17691,0
17692,0
17693,1
17694,0
17695,0
17696,1
17697,1
17698,0
17699,1
17700,0
17701,0
17702,0
17703,1
17704,1
17705,0
17706,0
17707,0
17708,1
17709,1
17710,1
17711,1
17712,0
17713,0
17714,1
17715,1
17716,0
17717,0
17718,0
17719,1
17720,0
17721,1
17722,0
17723,1
17724,0
17725,1
17726,1
17727,1
17728,1
17729,1
17730,1
17731,1
17732,0
17733,0
17734,1
17735,1
17736,1
17737,0
17738,1
17739,1
17740,1
17741,1
17742,1
17743,0
17744,0
17745,0
17746,0
17747,1
17748,0
17749,1
17750,1
17751,1
17752,1
17753,0
17754,1
17755,0
17756,0
17757,0
17758,0
17759,1
17760,0
17761,1
17762,1
17763,0
17764,0
17765,1
17766,1
17767,1
17768,0
17769,1
17770,1
17771,1
17772,0
17773,1
17774,0
17775,1
17776,1
17777,0
17778,1
17779,1
17780,1
17781,0
17782,0
17783,1
17784,1
17785,0
17786,0
17787,0
17788,0
17789,0
17790,1
17791,0
17792,0
17793,0
17794,1
17795,1
17796,1
17797,1
17798,0
17799,1
17800,0
17801,0
17802,0
17803,0
17804,1
17805,0
17806,0
17807,0
17808,1
17809,0
17810,1
17811,0
17812,0
17813,1
17814,1
17815,1
17816,1
17817,1
17818,0
17819,1
17820,0
17821,0
17822,0
17823,1
17824,1
17825,0
17826,1
17827,1
17828,1
17829,0
17830,1
17831,1
17832,0
17833,1
17834,1
17835,0
17836,1
17837,0
17838,0
17839,0
17840,0
17841,1
17842,0
17843,0
17844,0
17845,0
17846,1
17847,1
17848,0
17849,1
17850,1
17851,0
17852,1
17853,0
17854,0
17855,0
17856,1
17857,0
17858,0
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,1
17866,0
17867,1
17868,0
17869,1
17870,0
17871,0
17872,1
17873,1
17874,0
17875,1
17876,1
17877,0
17878,1
17879,0
17880,0
17881,0
17882,1
17883,1
17884,1
17885,1
17886,0
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,0
17894,1
17895,1
17896,0
17897,0
17898,1
17899,1
17900,0
17901,0
17902,1
17903,0
17904,0
17905,1
17906,1
17907,1
17908,1
17909,1
17910,1
17911,1
17912,0
17913,1
17914,0
17915,1
17916,0
17917,1
17918,0
17919,0
17920,0
17921,1
17922,1
17923,1
17924,1
17925,0
17926,0
17927,0
17928,1
17929,0
17930,1
17931,0
17932,1
17933,0
17934,1
17935,1
17936,1
17937,1
17938,1
17939,0
17940,0
17941,1
17942,1
17943,1
17944,1
17945,1
17946,0
17947,0
17948,1
17949,1
17950,1
17951,0
17952,1
17953,1
17954,1
17955,0
17956,1
17957,1
17958,1
17959,0
17960,0
17961,1
17962,1
17963,1
17964,0
17965,0
17966,0
17967,0
17968,0
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,0
17976,1
17977,0
17978,1
17979,1
17980,1
17981,0
17982,1
17983,1
17984,0
17985,1
17986,0
17987,0
17988,0
17989,1
17990,0
17991,1
17992,0
17993,1
17994,1
17995,1
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,1
18003,1
18004,0
18005,0
18006,0
18007,1
18008,0
18009,0
18010,0
18011,1
18012,1
18013,1
18014,1
18015,0
18016,0
18017,0
18018,0
18019,1
18020,0
18021,1
18022,0
18023,0
18024,0
18025,0
18026,0
18027,1
18028,1
18029,0
18030,1
18031,1
18032,1
18033,0
18034,1
18035,1
18036,1
18037,0
18038,1
18039,1
18040,0
18041,0
18042,0
18043,1
18044,0
18045,0
18046,0
18047,0
18048,1
18049,0
18050,0
18051,1
18052,0
18053,0
18054,1
18055,0
18056,1
18057,1
18058,1
18059,0
18060,0
18061,1
18062,1
18063,0
18064,1
18065,1
18066,0
18067,0
18068,1
18069,0
18070,0
18071,0
18072,1
18073,1
18074,0
18075,1
18076,0
18077,0
18078,1
18079,1
18080,1
18081,0
18082,1
18083,1
18084,0
18085,1
18086,1
18087,0
18088,1
18089,0
18090,0
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,0
18098,1
18099,0
18100,0
18101,0
18102,0
18103,0
18104,1
18105,1
18106,0
18107,0
18108,1
18109,0
18110,1
18111,0
18112,1
18113,1
18114,0
18115,1
18116,0
18117,0
18118,0
18119,1
18120,1
18121,0
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,0
18129,0
18130,0
18131,1
18132,0
18133,0
18134,1
18135,0
18136,0
18137,1
18138,1
18139,1
18140,1
18141,0
18142,0
18143,1
18144,1
18145,1
18146,0
18147,1
18148,0
18149,1
18150,0
18151,0
18152,0
18153,0
18154,0
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,0
18162,0
18163,1
18164,1
18165,0
18166,1
18167,1
18168,0
18169,1
18170,1
18171,1
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,1
18180,1
18181,1
18182,1
18183,0
18184,1
18185,1
18186,1
18187,1
18188,1
18189,0
18190,0
18191,0
18192,1
18193,0
18194,1
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,1
18203,0
18204,0
18205,1
18206,1
18207,0
18208,0
18209,1
18210,0
18211,1
18212,1
18213,0
18214,1
18215,1
18216,0
18217,1
18218,1
18219,0
18220,0
18221,1
18222,0
18223,0
18224,0
18225,1
18226,1
18227,1
18228,0
18229,0
18230,0
18231,1
18232,0
18233,1
18234,0
18235,1
18236,1
18237,1
18238,1
18239,0
18240,1
18241,1
18242,1
18243,1
18244,0
18245,0
18246,1
18247,1
18248,1
18249,1
18250,0
18251,1
18252,0
18253,0
18254,1
18255,1
18256,1
18257,1
18258,0
18259,1
18260,0
18261,1
18262,0
18263,1
18264,1
18265,1
18266,1
18267,1
18268,0
18269,0
18270,1
18271,0
18272,1
18273,1
18274,1
18275,0
18276,0
18277,1
18278,1
18279,1
18280,1
18281,0
18282,1
18283,1
18284,1
18285,0
18286,1
18287,0
18288,1
18289,1
18290,0
18291,0
18292,1
18293,1
18294,1
18295,1
18296,0
18297,0
18298,1
18299,0
18300,1
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,0
18314,1
18315,0
18316,0
18317,1
18318,0
18319,0
18320,1
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,1
18333,0
18334,1
18335,0
18336,1
18337,0
18338,0
18339,0
18340,1
18341,0
18342,1
18343,0
18344,1
18345,0
18346,0
18347,0
18348,1
18349,0
18350,1
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,1
18361,1
18362,0
18363,1
18364,1
18365,0
18366,0
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,0
18375,0
18376,1
18377,0
18378,1
18379,1
18380,1
18381,1
18382,1
18383,1
18384,0
18385,0
18386,1
18387,1
18388,1
18389,1
18390,1
18391,1
18392,0
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,0
18400,0
18401,1
18402,0
18403,1
18404,1
18405,0
18406,0
18407,1
18408,0
18409,1
18410,0
18411,1
18412,1
18413,0
18414,0
18415,1
18416,1
18417,0
18418,0
18419,1
18420,1
18421,1
18422,0
18423,0
18424,0
18425,1
18426,0
18427,0
18428,1
18429,0
18430,1
18431,0
18432,0
18433,0
18434,1
18435,1
18436,1
18437,1
18438,1
18439,1
18440,1
18441,0
18442,0
18443,1
18444,1
18445,0
18446,0
18447,1
18448,1
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,1
18456,0
18457,0
18458,0
18459,1
18460,0
18461,1
18462,1
18463,1
18464,1
18465,1
18466,1
18467,0
18468,1
18469,0
18470,0
18471,0
18472,1
18473,0
18474,0
18475,0
18476,1
18477,1
18478,1
18479,0
18480,1
18481,0
18482,0
18483,1
18484,0
18485,1
18486,1
18487,1
18488,0
18489,1
18490,0
18491,1
18492,0
18493,1
18494,0
18495,1
18496,0
18497,1
18498,1
18499,1
18500,0
18501,1
18502,1
18503,1
18504,0
18505,0
18506,1
18507,0
18508,0
18509,0
18510,1
18511,0
18512,1
18513,0
18514,0
18515,1
18516,0
18517,0
18518,1
18519,0
18520,0
18521,0
18522,0
18523,1
18524,0
18525,0
18526,0
18527,1
18528,0
18529,1
18530,1
18531,0
18532,1
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,1
18540,0
18541,1
18542,0
18543,1
18544,0
18545,0
18546,1
18547,0
18548,1
18549,1
18550,1
18551,1
18552,0
18553,1
18554,0
18555,1
18556,0
18557,1
18558,0
18559,0
18560,1
18561,0
18562,0
18563,1
18564,1
18565,1
18566,0
18567,0
18568,0
18569,1
18570,1
18571,1
18572,1
18573,0
18574,0
18575,0
18576,1
18577,1
18578,1
18579,1
18580,0
18581,0
18582,1
18583,0
18584,0
18585,0
18586,1
18587,1
18588,0
18589,0
18590,0
18591,1
18592,0
18593,1
18594,0
18595,0
18596,1
18597,1
18598,0
18599,1
18600,0
18601,0
18602,1
18603,1
18604,0
18605,0
18606,1
18607,0
18608,0
18609,0
18610,1
18611,0
18612,0
18613,0
18614,0
18615,1
18616,0
18617,1
18618,0
18619,1
18620,1
18621,1
18622,0
18623,0
18624,1
18625,0
18626,1
18627,1
18628,0
18629,1
18630,0
18631,0
18632,1
18633,1
18634,1
18635,0
18636,0
18637,0
18638,1
18639,1
18640,1
18641,1
18642,1
18643,1
18644,1
18645,0
18646,0
18647,1
18648,1
18649,1
18650,0
18651,0
18652,1
18653,0
18654,1
18655,1
18656,0
18657,1
18658,0
18659,1
18660,1
18661,1
18662,1
18663,1
18664,0
18665,1
18666,0
18667,1
18668,0
18669,1
18670,1
18671,0
18672,0
18673,1
18674,1
18675,0
18676,1
18677,1
18678,1
18679,0
18680,0
18681,1
18682,0
18683,1
18684,0
18685,1
18686,1
18687,1
18688,0
18689,0
18690,0
18691,1
18692,1
18693,1
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,0
18707,1
18708,0
18709,1
18710,0
18711,1
18712,1
18713,0
18714,1
18715,1
18716,0
18717,0
18718,1
18719,1
18720,0
18721,1
18722,0
18723,1
18724,0
18725,0
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,1
18733,0
18734,0
18735,0
18736,0
18737,1
18738,1
18739,1
18740,0
18741,0
18742,1
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18753,1
18754,0
18755,1
18756,0
18757,0
18758,0
18759,0
18760,0
18761,1
18762,1
18763,0
18764,0
18765,0
18766,1
18767,1
18768,1
18769,1
18770,0
18771,1
18772,0
18773,0
18774,1
18775,0
18776,1
18777,1
18778,1
18779,1
18780,0
18781,1
18782,1
18783,1
18784,1
18785,1
18786,0
18787,1
18788,1
18789,0
18790,0
18791,0
18792,1
18793,1
18794,0
18795,1
18796,0
18797,1
18798,1
